founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success
ba129e29-2ec7-d406-042f-edbf5931553e,David Cristello,Jetpack Workflow,1,2,1,0,0,1,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,7.287671233,0
e7909997-75e6-2bb6-c829-1ba690ec9b93,David Nelson,QMedic,2,4,2,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,1,2,1,1,['L2_4'],nope,nope,FALSE,FALSE,9.783561644,0
2416947f-cb6c-4f28-b27d-14707897ec74,Francis Junghyun,EYL,2,1,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,0,['L2_4'],nope,nope,FALSE,FALSE,25.29863014,0
0731cbe6-e5d8-0fa4-ff06-6cd111102f0d,Jordan Haines,Prompt,1,4,3,0,1,1,0,7,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,2,1,2,2,1,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,,0
08085eec-1179-9a25-2416-4381b10d802e,Rich Brancaccio,Revibe Technologies,1,0,1,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,['L0'],nope,nope,FALSE,FALSE,,0
7bdd26d4-e95f-a783-4180-48c8faee85a2,Andrew Brimer,Sparo Labs,1,3,3,0,1,1,1,5,3,2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,2.282191781,0
5535ca75-fea3-4746-a8c1-689dc36af0ce,Jim Albert,Neptune Flood,1,3,3,1,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,0,['L2_4'],nope,nope,FALSE,FALSE,37.30684932,0
adf57dc2-58e9-46fe-9a28-310df623ef9a,Hadi Ghasemi,Elemental Coatings,3,4,3,1,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,18.29589041,0
f7333cad-fadd-4ff1-9c92-8cbef1a1766c,Taylor Wood,Looloo,1,1,2,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,"['L2_5', 'L2_3']",nope,nope,FALSE,FALSE,,0
9a16fb17-cfc0-98a1-84fd-e8ac3bff76b5,Shriraj Fozdar,Wittybee Technologies,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,46.39726027,0
3f8216c4-ae32-4f95-9c1d-f95907b6c3a0,Jordan Phasey,Phinite,1,1,3,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,0,0,['L1'],nope,nope,FALSE,FALSE,9.287671233,0
c55f0477-1fee-4568-9dfc-0b2f9fb91c22,Linden Ellis,Coterie,1,3,3,0,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,['L2_3'],unit,nope,FALSE,FALSE,16.29315068,0
9b167fb9-2eec-4f52-bf2d-34034032afd2,Evgeny Kuryshev,Mirror Emoji Keyboard,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
0edba01f-5971-4bd2-852f-19e9f6655828,Jason Flannagan,Plan Forward,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,22.29863014,0
49eaac74-77a6-f260-8e32-39a99554b33d,Xavier Vergés Parisi,EdPuzzle,2,2,3,1,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,6.287671233,0
357cceab-50c3-4a06-9651-b4a7ea1f819f,Andrew Bensch,No Brick,2,3,2,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,2,0,0,['L2_4'],nope,nope,FALSE,FALSE,12.29041096,0
9d860f79-87fc-3e18-709a-c3466bc62708,Antonio Otalvaro,Raw Shorts,1,1,1,0,0,0,0,8,8,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,2,2,1,1,['L2_3'],unit,nope,FALSE,FALSE,21.29863014,0
cd19109f-3b04-44e8-b2de-0d2aeef28ebc,Sarah Cooper,Aura Salonware,1,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,26.30136986,0
06e6997b-8567-7a4a-3521-6233205018a0,Conrad R. Carney II,Xooker,1,2,2,0,0,1,1,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,2,1,2,1,1,['L2_3'],unit,nope,FALSE,FALSE,34.30684932,0
e5ef8d12-8f45-9c27-af5b-72fc39cdd051,Radek Janku,BattSwap,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,1,1,0,1,['L1'],nope,nope,FALSE,FALSE,,0
1ef1d1ec-296a-bc49-bd39-66241e446e96,Vijay Vaidyanathan,Optimal Asset Management,3,2,2,1,1,0,0,10,8,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,"['L2_3', 'L3_3']",unit,undisclosed,FALSE,FALSE,28.30136986,0
3d757823-1911-174b-aee0-83b1ca6acff3,Mark Rogers,BoardProspects,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L0'],nope,nope,FALSE,FALSE,,0
2d2743d3-ec6a-4815-bc50-b7bed7cfa0ac,Richard Sikes,Hazlnut,2,2,2,0,0,0,0,5,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,['L2_4'],nope,nope,FALSE,FALSE,11.28767123,0
3fe53d02-96e0-7d93-5df3-cf46e899b52d,Akos Balogh,"MOSCASE, Inc",1,2,2,1,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,0,0,"['L2_3', 'L3_6']",nope,nope,FALSE,FALSE,24.29863014,0
1b40b95d-adbd-b883-b379-d19bd5cf702d,Eric Shashoua,Zive,1,3,3,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,3,0,1,1,0,0,0,0,1,1,1,0,0,2,1,0,0,2,2,2,1,2,1,1,"['L1', 'L2_3']",unit,nope,FALSE,FALSE,14.29041096,0
9e90370e-893b-b3d7-9dbe-995441fe2028,Jon Su,PlusOne,2,3,2,1,0,0,0,6,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,2,2,1,2,0,1,['L2_4'],nope,nope,FALSE,FALSE,1.660273973,0
0cd7bee6-4d48-888e-234f-7a858a18c3f4,Brent Blackburn,Rapidscan Pharma Solutions,3,3,3,1,1,0,0,4,4,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,2,1,2,2,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,1,['L3_1'],unit,nope,FALSE,FALSE,31.30410959,0
3f268b6a-8104-4cdb-ace3-763d77381185,Meenal Lele,Lil Mixins,1,3,3,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,,0
bf4567be-1812-4824-adfa-cdf73ab1d80c,Ashish Fernando,iSchoolConnect,2,2,3,1,0,0,0,5,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,2,2,2,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,13.60273973,0
ce8e5ec3-cdf9-4a23-ae0c-9dcd4e8ac856,David Applegate,DocMatter,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,2,2,1,2,1,0,['L2_3'],nope,nope,FALSE,FALSE,18.29589041,0
991aab4c-0435-41ab-a436-f7778cee2b2c,Jaeyong Sung,Jido Maps,3,3,3,1,1,0,0,7,6,0,1,1,1,1,0,0,1,0,4,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,2,1,2,0,0,"['L3_1', 'L2_1']",nope,nope,FALSE,FALSE,10.29041096,0
475720d6-30c2-5b4f-f607-a50e144a4ff6,Iosu Santurtun,Wise Athena,2,1,3,0,0,0,0,9,7,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,2,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,19.5890411,0
77c06ac8-a328-40e4-8c00-8dcd5f435a14,Lynn Josephson,Golf Life Navigators,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,['L0'],nope,nope,FALSE,FALSE,,0
4145c9dd-410c-a03e-a986-465b6283ee1c,Matija Vrbovsek,Reveel Technologies,2,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,2,1,1,0,0,['L1'],nope,nope,FALSE,FALSE,4.438356164,0
5be82474-8ad1-4f41-aa9f-4f52ee31e671,Jason Marvel,FlowMSP,2,1,2,0,0,0,0,7,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,12.29041096,0
325b37aa-f9c3-44a0-a12a-287370747c9d,Roman Antonov,Doroni Aerospace,2,1,3,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,1,2,0,0,['L2_3'],nope,nope,FALSE,FALSE,11.84109589,0
2349ebe6-c77a-e627-6b20-288eb7345d8f,David Leevan,cQuant.io,2,2,1,0,0,0,0,10,10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,37.89041096,0
aa8143da-e590-4988-b899-8c926cf35255,Matthew Abarbanel,InfraSight Software,0,0,0,0,0,0,0,11,11,0,1,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,2,1,"['L2_2', 'L2_4']",nope,nope,FALSE,FALSE,,0
db3033dc-f9f3-4ab6-a01c-c4f625b720f1,Philip Seligmann,MakeCents,1,1,2,0,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,"['L2_4', 'L2_6']",nope,nope,FALSE,FALSE,,0
9aecdef6-a749-8177-b5ea-ec0a51b13adf,Hari Balakrishnan,Cambridge Mobile Telematics,3,4,3,1,1,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,1,1,2,0,1,['L3_1'],nope,nope,FALSE,FALSE,32.30410959,1
764bf8c8-6bb9-48b0-b2aa-503071e2f020,Harleen Kahlon,Bolde,3,4,1,0,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,2,1,['L2_4'],nope,nope,FALSE,FALSE,,0
3739dbbf-34b4-48d8-a0fd-e39c58ccadcf,Chris Hassan,3DEN,1,2,1,0,0,0,0,5,5,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,1,"['L2_2', 'L2_3']",nope,nope,FALSE,FALSE,27.01917808,0
8cad08f8-9fca-472c-a43e-40425e2e4727,Liz Giel,The Coven,2,2,1,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,1,1,2,2,1,['L2_3'],nope,nope,FALSE,FALSE,12.29041096,0
098c319f-af56-b93c-627e-10e922018af6,Ben Peer,examPAL,1,1,3,0,0,0,0,5,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,3,0,2,0,1,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,21.29589041,0
dd9a423b-723f-8601-2bbc-05addfbb4f79,Mark Wochner,AdBm Technologies,3,3,3,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2,2,1,2,1,0,['L3_1'],nope,nope,FALSE,FALSE,14.52328767,0
024d7c03-d44c-0d8f-4f18-221603d60413,Christophe Borg,Encast,1,1,3,1,0,0,0,13,11,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",nope,nope,FALSE,FALSE,,0
f8afd71e-d9a7-927c-3df3-5c683ee718f0,Brook Emanuel,Kai Capital Group LLC,2,2,2,0,0,0,0,5,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,['L2_3'],multi,nope,FALSE,FALSE,12.29041096,0
bd3a1371-5275-4aa4-8e44-19c175c641f6,Diana Greenberg,Enduralock,2,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,['L2_3'],nope,nope,FALSE,FALSE,5.284931507,0
7ee547fd-5403-480e-8f33-5047afe49c7a,David Marsidi,EZDOCTOR,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
f9b9dd5a-5bf2-ff3a-cf1b-9527004aedac,Jerry Bello,Pasta Chips,1,2,3,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1,"['L2_3', 'L3_6']",unit,nope,FALSE,FALSE,26.01917808,0
f2720b60-8c82-41c6-911b-c4c62131c058,Forrest Bryant,High Speed Alliance,3,2,3,0,1,0,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,2,2,2,2,2,1,"['L2_3', 'L3_6']",nope,nope,FALSE,FALSE,26.30136986,0
4d059cf6-5ed9-68d3-2fe7-71c5a3aa9e7a,Steve Latham,Canopy (Formerly Banyan Hills),1,1,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,1,1,['L2_2'],nope,nope,FALSE,FALSE,,0
d7884cf6-456b-5f9e-7eeb-f9cfa9e3e058,Steven L. Johns,Confluence Pharmaceuticals,2,3,2,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,['L2_3'],nope,nope,FALSE,FALSE,36.30684932,0
39732b2f-09a3-7b83-a377-2cc8fecfda5e,Samuel G. Beckford,SurfTec,3,2,3,1,1,0,0,4,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,2,2,1,2,0,0,['L3_1'],nope,nope,FALSE,FALSE,28.30136986,0
c14a7804-3862-8bec-517b-1a2a25d58bf8,Dorian Deligeorges,Kaseware,2,3,3,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,0,"['L2_2', 'L2_5']",nope,nope,FALSE,FALSE,,0
e85ce0a9-617b-857c-a6c6-a4d2def5beb3,Peter Flanagan,Ubiterra,2,2,3,0,0,0,0,6,6,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,1,2,0,0,"['L2_3', 'L3_3']",multi,nope,FALSE,FALSE,34.30410959,0
cf3089cf-53bb-d207-c243-c6febb753ef7,Ed Johnson,Goally,2,4,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,1,2,0,['L2_2'],nope,nope,FALSE,FALSE,21.96164384,0
e857fb40-bd02-4045-b383-227fb42c370e,John Cleland,"RenewWest, Inc",1,2,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,['L2_3'],unit,nope,FALSE,FALSE,19.01369863,0
c0c75fbf-c6cd-4300-d774-11157cc487b5,Nicholas Rosa,doggyloot,1,2,1,0,0,0,0,7,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,2,0,0,['L2_3'],unit,nope,FALSE,FALSE,11.20547945,0
9f533ef8-2676-4a22-8e0c-946a4071407f,David Salazar Yanez,Andonix,2,4,3,1,0,1,1,5,4,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",unit,nope,FALSE,FALSE,25.02191781,0
59e5086b-3aae-43b9-9f04-7e99b2325609,Andy Bandyopadhyay,Attune,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,['L1'],unit,nope,FALSE,FALSE,,0
6049bdde-3337-b4ba-3fab-05dd0ea68851,Brian Bennett,Thrive Agritech,1,2,3,0,0,0,0,6,6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,2,2,2,0,1,"['L2_2', 'L3_3']",nope,nope,FALSE,FALSE,10.61643836,0
2ae75024-f4e6-05c1-86b8-56624fd7ea3a,Harpreet Singh,Experfy,3,4,3,0,1,1,0,5,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,2,0,3,0,1,0,2,2,2,1,2,2,1,"['L3_1', 'L3_6']",multi,nope,FALSE,FALSE,22.01643836,0
84eed344-9ee8-09b3-b1b7-f5d7bbc2d6b9,Mike Dawidowicz,CoachMePlus,1,1,3,0,0,1,0,7,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,2,2,2,1,2,1,1,"['L1', 'L2_3']",nope,nope,FALSE,FALSE,20.29863014,0
c0c4b7be-98bc-c599-8914-4442d7ce314c,Andrey Korkhov,Sarafan Technology,3,1,3,0,1,1,0,4,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,2,2,2,1,2,1,1,"['L1', 'L3_1']",unit,nope,FALSE,FALSE,15.29315068,0
e4ea2ef1-eca0-f29c-e6aa-5a168c1c915b,Julien Stamatakis,Senseware,3,2,3,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,2,2,1,2,0,1,['L3_1'],nope,nope,FALSE,FALSE,9.863013699,0
6e7bd9a2-80bb-9add-28e3-b9aad0c83587,Joel Selzer,ArcheMedX,2,3,2,0,0,1,0,7,7,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,1,2,1,1,"['L2_3', 'L3_6']",unit,nope,FALSE,FALSE,23.29863014,0
1baafed2-ab56-412b-b1ed-934611387975,Brian O’Connor,Good Dye Young,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,['L1'],nope,nope,FALSE,FALSE,,0
20f89c1f-05f8-405e-920c-8850c02cceee,Ryan Wells,Health Here,1,1,0,0,0,0,0,3,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,2,1,1,"['L2_4', 'L3_3']",unit,nope,FALSE,FALSE,23.46027397,0
