founder_uuid,name,org_name,education_level,education_institution,education_field_of_study,education_international_experience,education_publications_and_research,education_extracurricular_involvement,education_awards_and_honors,number_of_roles,number_of_companies,industry_achievements,big_company_experience,nasdaq_company_experience,big_tech_experience,google_experience,facebook_meta_experience,microsoft_experience,amazon_experience,apple_experience,big_tech_position,career_growth,moving_around,international_work_experience,worked_at_military,worked_at_consultancy,worked_at_bank,patents_inventions,technical_skills,technical_publications,technical_leadership_roles,big_leadership,nasdaq_leadership,bigtech_leadership,number_of_leadership_roles,being_lead_of_nonprofits,startup_experience,previous_startup_funding_experience_as_ceo,previous_startup_funding_experience_as_nonceo,ceo_experience,investor_quality_prior_startup,VC_experience,tier_1_VC_experience,angel_experience,quant_experience,board_advisor_roles,press_media_coverage_count,significant_press_media_coverage,speaker_influence,professional_athlete,languages,childhood_entrepreneurship,ten_thousand_hours_of_mastery,competitions,extroversion,perseverance,risk_tolerance,vision,adaptability,emotional_intelligence,personal_branding,persona,founder_experience,acquisition_experience,acquirer_bigtech,ipo_experience,yoe,success,education_level_missing,education_institution_missing,education_field_of_study_missing,education_international_experience_missing,education_publications_and_research_missing,education_extracurricular_involvement_missing,education_awards_and_honors_missing,number_of_roles_missing,number_of_companies_missing,industry_achievements_missing,big_company_experience_missing,nasdaq_company_experience_missing,big_tech_experience_missing,google_experience_missing,facebook_meta_experience_missing,microsoft_experience_missing,amazon_experience_missing,apple_experience_missing,big_tech_position_missing,career_growth_missing,moving_around_missing,international_work_experience_missing,worked_at_military_missing,worked_at_consultancy_missing,worked_at_bank_missing,patents_inventions_missing,technical_skills_missing,technical_publications_missing,technical_leadership_roles_missing,big_leadership_missing,nasdaq_leadership_missing,bigtech_leadership_missing,number_of_leadership_roles_missing,being_lead_of_nonprofits_missing,startup_experience_missing,previous_startup_funding_experience_as_ceo_missing,previous_startup_funding_experience_as_nonceo_missing,ceo_experience_missing,investor_quality_prior_startup_missing,VC_experience_missing,tier_1_VC_experience_missing,angel_experience_missing,quant_experience_missing,board_advisor_roles_missing,press_media_coverage_count_missing,significant_press_media_coverage_missing,speaker_influence_missing,professional_athlete_missing,languages_missing,childhood_entrepreneurship_missing,ten_thousand_hours_of_mastery_missing,competitions_missing,extroversion_missing,perseverance_missing,risk_tolerance_missing,vision_missing,adaptability_missing,emotional_intelligence_missing,personal_branding_missing,persona_missing,founder_experience_missing,acquisition_experience_missing,acquirer_bigtech_missing,ipo_experience_missing,yoe_missing,success_missing
9a155e5b-4b2d-968a-1c0b-edaf45d775ee,Doug Campbell,Solid Power,2,1,3,False,True,False,True,3.0,3.0,2.0,False,False,False,False,False,False,False,False,0,True,False,False,True,0,0,False,True,False,True,0,3,0,2,False,True,True,False,True,2,False,False,True,False,True,0.0,False,False,False,0,False,True,False,2,2,2,1,2,0,1,"['L2_3', 'L3_3']",0,False,False,False,13.290411,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5361b3b1-b02b-68c5-20a2-825dcc453a50,Tish Scolnik,Global Research Innovation & Technology,1,4,3,False,False,False,False,3.0,3.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,2,1,['L1'],0,False,False,False,5.917808,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
bff19711-0555-2e85-a22f-0492b260a9fc,PV Subramanian,Visybl,2,3,2,False,False,False,False,7.0,7.0,0.0,True,True,True,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,1,1,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,1,1,2,1,0,['L2_2'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
cbdae148-21a6-4f1b-26bb-7f886ec8954a,Elyse Stoltz Dickerson,Eosera,2,3,2,False,False,False,False,7.0,5.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,2,0,0,2,False,True,False,False,True,0,True,False,True,False,True,0.0,False,False,False,0,False,False,False,2,2,2,1,2,2,1,"['L2_4', 'L3_7']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0ce97584-e55f-4f83-b4d1-afe04890ca36,Maziyar Askari,Unify Medical,3,2,3,True,True,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,True,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,0,0,0,0,0,0,0,['L3_1'],0,False,False,False,12.008219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
324656d2-51e5-4d7a-9c76-0d5f9d949d7c,Timothy Ng,Palma Ceia SemiDesign,1,3,2,False,False,False,True,19.0,17.0,2.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,3,False,True,False,True,2,2,0,2,True,True,True,False,False,1,True,False,False,False,True,0.0,False,False,False,0,False,True,False,2,2,2,1,2,2,1,"['L2_6', 'L3_6']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False
07a94e1d-7684-4e0a-bdcf-f5348cf9d445,Heng Yin,DeepBits Technology,3,2,3,False,True,False,False,6.0,5.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,True,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,1,2,2,1,2,1,0,"['L3_1', 'L2_3']",0,False,False,False,14.728767,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8abc918c-8845-4766-bafe-dd89fb74e2df,Sean Dullaghan,Tin Lizzee,0,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,2,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
582a6c17-a16b-ff4f-1f12-a24c1f667bd8,Sendhil Kumar,Stride.AI Inc,0,0,0,False,False,False,False,2.0,2.0,0.0,True,True,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,1,2,1,2,0,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
48dbb721-cec5-447f-ad1f-79baa336a490,William Abrams,OmniMesh,1,2,3,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,True,0.0,False,False,False,0,False,True,False,2,2,2,1,2,2,1,"['L2_3', 'L3_3']",0,False,False,False,33.69041,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
7443edf2-ee28-4611-3628-229eb5f140f1,Premal Shah,6sense,2,3,3,True,False,False,False,5.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,3,False,True,False,2,2,1,1,2,0,0,['L2_3'],0,False,False,False,15.293151,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
f658efcd-48d1-489f-a27e-8f7bca457ad6,Jonathan Segal,Crunchet,2,3,2,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,2,0,1,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
62f9de70-1b90-d575-7cd3-bc742fcf0357,Laura McCann,Adoratherapy,1,0,0,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,True,False,1,False,False,False,False,False,1.0,True,False,False,0,False,False,False,0,0,0,0,0,0,0,['L2_3'],0,False,False,False,31.515068,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
304be873-a00c-8e45-d745-252a313c60fc,Gilad Bechar,Moburst,1,0,2,False,False,False,False,8.0,8.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,True,0,0,False,True,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,True,0.0,False,False,False,2,False,False,False,2,2,2,1,2,1,1,['L2_3'],0,False,False,False,3.7561643,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
b9db1cf2-af53-e91b-773c-f9ac19109abb,Olga Yurovski,Shopperations Research & Technology,2,2,2,True,False,False,False,7.0,6.0,1.0,True,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,2,False,False,False,2,2,2,2,2,1,1,"['L2_4', 'L3_3']",0,False,False,False,20.008219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1e90a29d-0c9f-42fc-a6fd-9a94ce7cbea4,Mathew Rothway,Lucia Health Guidelines,1,3,2,False,False,False,False,3.0,2.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,1,0,0,0,0,0,['L2_4'],0,False,False,False,15.010959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c86a2dba-bbcb-490f-bc3b-cbb6493325dd,James Neal,Team Solar,2,1,2,False,False,False,False,2.0,2.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,False,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,1,2,1,1,0,0,['L2_3'],0,False,False,False,7.2849317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
e6e6a101-cae6-d415-08b0-9b28134cca90,Jay Monahan,Drive Fit,1,2,3,False,False,False,False,5.0,6.0,0.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,False,0,0,0,2,False,True,True,False,True,1,False,False,False,False,False,0.0,False,False,False,0,False,False,False,1,2,2,1,2,0,0,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
e222545c-f0ba-e124-c534-47feae01cf77,Travis Jarae,One World Identity,1,1,2,False,False,False,False,4.0,4.0,0.0,True,True,True,True,False,False,False,False,2,True,False,False,False,2,2,False,True,False,True,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,1,True,False,False,2,1,2,1,2,0,1,"['L2_2', 'L2_4']",0,False,False,False,10.00548,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
cfbbb2d6-94a5-43d3-a74c-5bf40522e47b,Kady Zinke,KadyLuxe,1,2,1,True,False,True,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,True,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,True,0,False,False,False,2,0,1,0,2,0,1,['L1'],0,False,False,False,7.2849317,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
eda2e59f-4136-0263-68ec-e85a19b2d21f,Louis Rosenberg,Unanimous AI,3,4,3,False,True,False,False,7.0,7.0,2.0,True,True,False,False,False,False,False,False,0,True,False,False,True,0,0,True,True,True,True,0,3,0,2,False,True,True,False,True,2,False,False,False,False,True,2.0,True,True,False,0,False,True,False,2,2,2,1,2,1,1,"['L2_3', 'L3_3']",0,False,False,False,26.471233,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
b83bc839-42ea-9c12-b5e8-cf5514fba5a9,Haig Didizian,NightOwl,1,3,3,False,False,False,False,4.0,4.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,2,2,1,1,2,1,0,['L2_2'],0,False,False,False,12.819178,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
44f7d929-6af7-4a29-1e22-8b499ddd2927,Matt Gershoff,Conductrics,2,3,3,True,False,False,True,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,1,1,1,2,0,0,['L2_3'],0,False,False,False,22.29863,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
913130fe-4172-e8dd-773f-9efde12d2eba,Doug Hirsch,GoodRx,1,3,1,True,False,False,False,6.0,5.0,1.0,True,True,True,False,True,False,False,False,3,True,False,False,False,0,0,False,True,False,True,2,2,2,2,False,True,True,False,True,2,False,False,False,False,False,2.0,True,False,False,1,False,True,False,2,2,2,1,2,2,1,"['L2_1', 'L2_2', 'L3_3']",0,False,False,False,23.016438,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
dab5f5ae-431a-edef-8131-657f5c0055ba,Josh ledgard,KickoffLabs,1,3,3,False,False,False,False,7.0,3.0,1.0,True,True,True,False,False,True,False,False,4,True,False,False,False,0,0,False,True,False,True,1,1,1,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,2,2,2,1,2,2,1,"['L2_2', 'L3_3']",0,False,False,False,14.591781,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
11f911e5-9a6d-2903-1a8d-20d58cd74824,Willis Redd,ZipRecruiter,1,1,3,False,False,False,False,5.0,5.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,1,False,True,False,False,False,0,False,False,False,False,True,0.0,False,False,False,0,False,False,False,1,2,1,1,2,0,0,['L2_3'],0,False,False,False,14.172603,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9ffcb2b7-68d4-f672-7c28-4381d973e865,Abe Matamoros,EllieGrid,1,1,2,False,False,True,False,3.0,3.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,1,0,False,False,False,False,0,0,0,1,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,True,1,True,True,True,2,1,2,1,2,0,0,"['L1', 'L2_3']",0,False,False,False,7.9315066,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1579fb45-c7c6-e7a5-9096-a783536f1464,Mark Ury,Storybird,0,0,0,False,False,False,False,4.0,2.0,0.0,False,False,True,False,False,False,False,True,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,1,2,2,1,2,0,1,"['L2_2', 'L2_3']",0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
aa06f784-de1f-24c5-1cdf-30815409566d,Tyler Waite,Holos,1,2,0,False,False,False,False,4.0,4.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,2,True,False,False,1,2,2,1,2,0,0,['L1'],0,False,False,False,2.7452054,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
f5cba50f-27d5-4bf5-8a5b-93788ba9b0b2,Deirdra O'Gorman,Empyreal Enterprises,1,1,2,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,1,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,1,1,1,1,['L0'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
c4c1d7d8-c966-469c-b0a7-023b50c167cc,Ignatius John,Alpha Omega Financial Systems,0,0,0,False,False,False,False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,0,False,False,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L0'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
126f96d4-b37e-3f9b-1afb-6149447fbe63,Aykut Karaalioglu,MobileAction,1,1,1,True,False,False,False,5.0,5.0,2.0,False,False,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,True,True,True,1,True,False,False,False,False,1.0,True,True,False,2,True,True,False,2,2,2,1,2,1,1,"['L2_3', 'L1']",0,False,False,False,7.4438357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9477a158-3c06-c35f-3ac9-3a24c1fe846f,Raj Bhaskar,Hurdlr,1,2,2,False,False,False,False,3.0,3.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,False,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,1,False,False,False,2,2,2,2,2,2,1,['L2_3'],0,False,False,False,16.29315,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
af6c10a8-fcb0-b976-fa27-330dc0b4407a,Benjamin Fulmer,Fulmer Instruments,0,0,0,False,False,False,False,1.0,1.0,0.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,0,False,False,False,False,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,0,0,0,0,0,0,0,['L1'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
679c7933-d793-c537-bd78-9d25e57d5975,J. Jean Cui,Turning Point Therapeutics,3,3,3,True,True,False,False,3.0,3.0,0.0,True,True,False,False,False,False,False,False,0,True,False,True,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,2,False,True,False,0,2,2,1,2,0,0,['L3_1'],0,False,False,False,33.791782,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1786d46e-049f-4c6a-b4f2-23224f5a2a1b,Sean Lie,Cerebras Systems,2,4,3,False,False,False,False,4.0,4.0,0.0,True,True,True,False,False,False,False,False,4,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,False,0,False,False,False,False,False,0.0,False,False,False,0,False,True,False,1,2,2,2,2,0,0,"['L2_2', 'L3_3']",0,False,False,False,16.29315,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
a491e668-f052-1782-95f9-3483a2715679,Brandon Pargoe,Drone Delivery Systems Corporation DBA AirBox Technologies,1,0,2,False,False,False,False,5.0,5.0,1.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,True,True,False,True,0,0,0,1,False,True,False,False,True,0,False,False,False,False,False,0.0,False,False,False,0,False,False,False,2,2,2,2,2,0,1,['L2_3'],0,False,False,False,16.158905,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
03f4f7e2-9cae-006e-1ded-688061520e3f,Jerry Paffendorf,Loveland Technologies,2,1,1,False,False,False,False,5.0,5.0,0.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,2.0,True,False,False,0,False,True,False,2,2,2,2,2,1,1,['L2_3'],0,False,False,False,16.01096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
faad4993-3308-1bb7-f1bf-8c8d0f27921d,Alex Linebrink,Passage,1,1,0,False,False,True,False,8.0,8.0,0.0,True,False,False,False,False,False,False,False,0,True,False,False,False,0,0,False,True,False,True,0,0,0,2,False,True,False,False,True,0,False,False,False,False,False,0.0,False,True,False,0,True,False,False,2,2,2,1,2,1,1,"['L2_3', 'L1']",0,False,False,False,10.290411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
